,sentence,kind,consistent
670,"Because my sisters loved vegetables, it was really surprising. In fact, their mothers fed them with grass.",fact,consistent
671,"Because my sisters loved vegetables, it was really surprising. In fact, their mothers fed them with potatoes.",fact,consistent
672,"Because my sisters loved vegetables, it was really surprising. In fact, the restaurant owners fed them with carrots.",fact,consistent
673,"Because my sisters loved vegetables, it was really surprising. In fact, the restaurant owners fed them with lettuce.",fact,consistent
674,"Because my sisters loved vegetables, it was really surprising. In fact, the restaurant owners fed them with grass.",fact,consistent
675,"Because my sisters loved vegetables, it was really surprising. In fact, the restaurant owners fed them with potatoes.",fact,consistent
676,"Because my sisters loved vegetables, it was really surprising. In fact, the educators fed them with carrots.",fact,consistent
677,"Because my sisters loved vegetables, it was really surprising. In fact, the educators fed them with lettuce.",fact,consistent
678,"Because my sisters loved vegetables, it was really surprising. In fact, the educators fed them with grass.",fact,consistent
679,"Because my sisters loved vegetables, it was really surprising. In fact, the educators fed them with potatoes.",fact,consistent
680,"Because her brothers loved vegetables, it was really surprising. In fact, people fed them with carrots.",fact,consistent
681,"Because her brothers loved vegetables, it was really surprising. In fact, people fed them with lettuce.",fact,consistent
682,"Because her brothers loved vegetables, it was really surprising. In fact, people fed them with grass.",fact,consistent
683,"Because her brothers loved vegetables, it was really surprising. In fact, people fed them with potatoes.",fact,consistent
684,"Because her brothers loved vegetables, it was really surprising. In fact, families fed them with carrots.",fact,consistent
685,"Because her brothers loved vegetables, it was really surprising. In fact, families fed them with lettuce.",fact,consistent
686,"Because her brothers loved vegetables, it was really surprising. In fact, families fed them with grass.",fact,consistent
687,"Because her brothers loved vegetables, it was really surprising. In fact, families fed them with potatoes.",fact,consistent
688,"Because her brothers loved vegetables, it was really surprising. In fact, their mothers fed them with carrots.",fact,consistent
689,"Because her brothers loved vegetables, it was really surprising. In fact, their mothers fed them with lettuce.",fact,consistent
690,"Because her brothers loved vegetables, it was really surprising. In fact, their mothers fed them with grass.",fact,consistent
691,"Because her brothers loved vegetables, it was really surprising. In fact, their mothers fed them with potatoes.",fact,consistent
692,"Because her brothers loved vegetables, it was really surprising. In fact, the restaurant owners fed them with carrots.",fact,consistent
693,"Because her brothers loved vegetables, it was really surprising. In fact, the restaurant owners fed them with lettuce.",fact,consistent
694,"Because her brothers loved vegetables, it was really surprising. In fact, the restaurant owners fed them with grass.",fact,consistent
695,"Because her brothers loved vegetables, it was really surprising. In fact, the restaurant owners fed them with potatoes.",fact,consistent
696,"Because her brothers loved vegetables, it was really surprising. In fact, the educators fed them with carrots.",fact,consistent
697,"Because her brothers loved vegetables, it was really surprising. In fact, the educators fed them with lettuce.",fact,consistent
698,"Because her brothers loved vegetables, it was really surprising. In fact, the educators fed them with grass.",fact,consistent
699,"Because her brothers loved vegetables, it was really surprising. In fact, the educators fed them with potatoes.",fact,consistent
700,"Because Mary and Tom loved vegetables, it was really surprising. In fact, people fed them with meatballs.",fact,inconsistent
701,"Because Mary and Tom loved vegetables, it was really surprising. In fact, people fed them with chicken.",fact,inconsistent
702,"Because Mary and Tom loved vegetables, it was really surprising. In fact, people fed them with beef.",fact,inconsistent
703,"Because Mary and Tom loved vegetables, it was really surprising. In fact, people fed them with snappers.",fact,inconsistent
704,"Because Mary and Tom loved vegetables, it was really surprising. In fact, families fed them with meatballs.",fact,inconsistent
705,"Because Mary and Tom loved vegetables, it was really surprising. In fact, families fed them with chicken.",fact,inconsistent
706,"Because Mary and Tom loved vegetables, it was really surprising. In fact, families fed them with beef.",fact,inconsistent
707,"Because Mary and Tom loved vegetables, it was really surprising. In fact, families fed them with snappers.",fact,inconsistent
708,"Because Mary and Tom loved vegetables, it was really surprising. In fact, their mothers fed them with meatballs.",fact,inconsistent
709,"Because Mary and Tom loved vegetables, it was really surprising. In fact, their mothers fed them with chicken.",fact,inconsistent
710,"Because Mary and Tom loved vegetables, it was really surprising. In fact, their mothers fed them with beef.",fact,inconsistent
711,"Because Mary and Tom loved vegetables, it was really surprising. In fact, their mothers fed them with snappers.",fact,inconsistent
712,"Because Mary and Tom loved vegetables, it was really surprising. In fact, the restaurant owners fed them with meatballs.",fact,inconsistent
713,"Because Mary and Tom loved vegetables, it was really surprising. In fact, the restaurant owners fed them with chicken.",fact,inconsistent
714,"Because Mary and Tom loved vegetables, it was really surprising. In fact, the restaurant owners fed them with beef.",fact,inconsistent
715,"Because Mary and Tom loved vegetables, it was really surprising. In fact, the restaurant owners fed them with snappers.",fact,inconsistent
716,"Because Mary and Tom loved vegetables, it was really surprising. In fact, the educators fed them with meatballs.",fact,inconsistent
717,"Because Mary and Tom loved vegetables, it was really surprising. In fact, the educators fed them with chicken.",fact,inconsistent
718,"Because Mary and Tom loved vegetables, it was really surprising. In fact, the educators fed them with beef.",fact,inconsistent
719,"Because Mary and Tom loved vegetables, it was really surprising. In fact, the educators fed them with snappers.",fact,inconsistent
720,"Because the children loved vegetables, it was really surprising. In fact, people fed them with meatballs.",fact,inconsistent
721,"Because the children loved vegetables, it was really surprising. In fact, people fed them with chicken.",fact,inconsistent
722,"Because the children loved vegetables, it was really surprising. In fact, people fed them with beef.",fact,inconsistent
723,"Because the children loved vegetables, it was really surprising. In fact, people fed them with snappers.",fact,inconsistent
724,"Because the children loved vegetables, it was really surprising. In fact, families fed them with meatballs.",fact,inconsistent
725,"Because the children loved vegetables, it was really surprising. In fact, families fed them with chicken.",fact,inconsistent
726,"Because the children loved vegetables, it was really surprising. In fact, families fed them with beef.",fact,inconsistent
727,"Because the children loved vegetables, it was really surprising. In fact, families fed them with snappers.",fact,inconsistent
728,"Because the children loved vegetables, it was really surprising. In fact, their mothers fed them with meatballs.",fact,inconsistent
729,"Because the children loved vegetables, it was really surprising. In fact, their mothers fed them with chicken.",fact,inconsistent
730,"Because the children loved vegetables, it was really surprising. In fact, their mothers fed them with beef.",fact,inconsistent
731,"Because the children loved vegetables, it was really surprising. In fact, their mothers fed them with snappers.",fact,inconsistent
732,"Because the children loved vegetables, it was really surprising. In fact, the restaurant owners fed them with meatballs.",fact,inconsistent
733,"Because the children loved vegetables, it was really surprising. In fact, the restaurant owners fed them with chicken.",fact,inconsistent
734,"Because the children loved vegetables, it was really surprising. In fact, the restaurant owners fed them with beef.",fact,inconsistent
735,"Because the children loved vegetables, it was really surprising. In fact, the restaurant owners fed them with snappers.",fact,inconsistent
736,"Because the children loved vegetables, it was really surprising. In fact, the educators fed them with meatballs.",fact,inconsistent
737,"Because the children loved vegetables, it was really surprising. In fact, the educators fed them with chicken.",fact,inconsistent
738,"Because the children loved vegetables, it was really surprising. In fact, the educators fed them with beef.",fact,inconsistent
739,"Because the children loved vegetables, it was really surprising. In fact, the educators fed them with snappers.",fact,inconsistent
740,"Because the young trainees loved vegetables, it was really surprising. In fact, people fed them with meatballs.",fact,inconsistent
741,"Because the young trainees loved vegetables, it was really surprising. In fact, people fed them with chicken.",fact,inconsistent
742,"Because the young trainees loved vegetables, it was really surprising. In fact, people fed them with beef.",fact,inconsistent
743,"Because the young trainees loved vegetables, it was really surprising. In fact, people fed them with snappers.",fact,inconsistent
744,"Because the young trainees loved vegetables, it was really surprising. In fact, families fed them with meatballs.",fact,inconsistent
745,"Because the young trainees loved vegetables, it was really surprising. In fact, families fed them with chicken.",fact,inconsistent
746,"Because the young trainees loved vegetables, it was really surprising. In fact, families fed them with beef.",fact,inconsistent
747,"Because the young trainees loved vegetables, it was really surprising. In fact, families fed them with snappers.",fact,inconsistent
748,"Because the young trainees loved vegetables, it was really surprising. In fact, their mothers fed them with meatballs.",fact,inconsistent
749,"Because the young trainees loved vegetables, it was really surprising. In fact, their mothers fed them with chicken.",fact,inconsistent
750,"Because the young trainees loved vegetables, it was really surprising. In fact, their mothers fed them with beef.",fact,inconsistent
751,"Because the young trainees loved vegetables, it was really surprising. In fact, their mothers fed them with snappers.",fact,inconsistent
752,"Because the young trainees loved vegetables, it was really surprising. In fact, the restaurant owners fed them with meatballs.",fact,inconsistent
753,"Because the young trainees loved vegetables, it was really surprising. In fact, the restaurant owners fed them with chicken.",fact,inconsistent
754,"Because the young trainees loved vegetables, it was really surprising. In fact, the restaurant owners fed them with beef.",fact,inconsistent
755,"Because the young trainees loved vegetables, it was really surprising. In fact, the restaurant owners fed them with snappers.",fact,inconsistent
756,"Because the young trainees loved vegetables, it was really surprising. In fact, the educators fed them with meatballs.",fact,inconsistent
757,"Because the young trainees loved vegetables, it was really surprising. In fact, the educators fed them with chicken.",fact,inconsistent
758,"Because the young trainees loved vegetables, it was really surprising. In fact, the educators fed them with beef.",fact,inconsistent
759,"Because the young trainees loved vegetables, it was really surprising. In fact, the educators fed them with snappers.",fact,inconsistent
760,"Because my sisters loved vegetables, it was really surprising. In fact, people fed them with meatballs.",fact,inconsistent
761,"Because my sisters loved vegetables, it was really surprising. In fact, people fed them with chicken.",fact,inconsistent
762,"Because my sisters loved vegetables, it was really surprising. In fact, people fed them with beef.",fact,inconsistent
763,"Because my sisters loved vegetables, it was really surprising. In fact, people fed them with snappers.",fact,inconsistent
764,"Because my sisters loved vegetables, it was really surprising. In fact, families fed them with meatballs.",fact,inconsistent
765,"Because my sisters loved vegetables, it was really surprising. In fact, families fed them with chicken.",fact,inconsistent
766,"Because my sisters loved vegetables, it was really surprising. In fact, families fed them with beef.",fact,inconsistent
767,"Because my sisters loved vegetables, it was really surprising. In fact, families fed them with snappers.",fact,inconsistent
768,"Because my sisters loved vegetables, it was really surprising. In fact, their mothers fed them with meatballs.",fact,inconsistent
769,"Because my sisters loved vegetables, it was really surprising. In fact, their mothers fed them with chicken.",fact,inconsistent
770,"Because my sisters loved vegetables, it was really surprising. In fact, their mothers fed them with beef.",fact,inconsistent
771,"Because my sisters loved vegetables, it was really surprising. In fact, their mothers fed them with snappers.",fact,inconsistent
772,"Because my sisters loved vegetables, it was really surprising. In fact, the restaurant owners fed them with meatballs.",fact,inconsistent
773,"Because my sisters loved vegetables, it was really surprising. In fact, the restaurant owners fed them with chicken.",fact,inconsistent
774,"Because my sisters loved vegetables, it was really surprising. In fact, the restaurant owners fed them with beef.",fact,inconsistent
775,"Because my sisters loved vegetables, it was really surprising. In fact, the restaurant owners fed them with snappers.",fact,inconsistent
776,"Because my sisters loved vegetables, it was really surprising. In fact, the educators fed them with meatballs.",fact,inconsistent
777,"Because my sisters loved vegetables, it was really surprising. In fact, the educators fed them with chicken.",fact,inconsistent
778,"Because my sisters loved vegetables, it was really surprising. In fact, the educators fed them with beef.",fact,inconsistent
779,"Because my sisters loved vegetables, it was really surprising. In fact, the educators fed them with snappers.",fact,inconsistent
780,"Because her brothers loved vegetables, it was really surprising. In fact, people fed them with meatballs.",fact,inconsistent
781,"Because her brothers loved vegetables, it was really surprising. In fact, people fed them with chicken.",fact,inconsistent
782,"Because her brothers loved vegetables, it was really surprising. In fact, people fed them with beef.",fact,inconsistent
783,"Because her brothers loved vegetables, it was really surprising. In fact, people fed them with snappers.",fact,inconsistent
784,"Because her brothers loved vegetables, it was really surprising. In fact, families fed them with meatballs.",fact,inconsistent
785,"Because her brothers loved vegetables, it was really surprising. In fact, families fed them with chicken.",fact,inconsistent
786,"Because her brothers loved vegetables, it was really surprising. In fact, families fed them with beef.",fact,inconsistent
787,"Because her brothers loved vegetables, it was really surprising. In fact, families fed them with snappers.",fact,inconsistent
788,"Because her brothers loved vegetables, it was really surprising. In fact, their mothers fed them with meatballs.",fact,inconsistent
789,"Because her brothers loved vegetables, it was really surprising. In fact, their mothers fed them with chicken.",fact,inconsistent
790,"Because her brothers loved vegetables, it was really surprising. In fact, their mothers fed them with beef.",fact,inconsistent
791,"Because her brothers loved vegetables, it was really surprising. In fact, their mothers fed them with snappers.",fact,inconsistent
792,"Because her brothers loved vegetables, it was really surprising. In fact, the restaurant owners fed them with meatballs.",fact,inconsistent
793,"Because her brothers loved vegetables, it was really surprising. In fact, the restaurant owners fed them with chicken.",fact,inconsistent
794,"Because her brothers loved vegetables, it was really surprising. In fact, the restaurant owners fed them with beef.",fact,inconsistent
795,"Because her brothers loved vegetables, it was really surprising. In fact, the restaurant owners fed them with snappers.",fact,inconsistent
796,"Because her brothers loved vegetables, it was really surprising. In fact, the educators fed them with meatballs.",fact,inconsistent
797,"Because her brothers loved vegetables, it was really surprising. In fact, the educators fed them with chicken.",fact,inconsistent
798,"Because her brothers loved vegetables, it was really surprising. In fact, the educators fed them with beef.",fact,inconsistent
799,"Because her brothers loved vegetables, it was really surprising. In fact, the educators fed them with snappers.",fact,inconsistent
800,"Because Mary and Tom loved vegetables, people fed them with carrots.",fact_short,consistent
801,"Because Mary and Tom loved vegetables, people fed them with lettuce.",fact_short,consistent
802,"Because Mary and Tom loved vegetables, people fed them with grass.",fact_short,consistent
803,"Because Mary and Tom loved vegetables, people fed them with potatoes.",fact_short,consistent
804,"Because Mary and Tom loved vegetables, families fed them with carrots.",fact_short,consistent
805,"Because Mary and Tom loved vegetables, families fed them with lettuce.",fact_short,consistent
806,"Because Mary and Tom loved vegetables, families fed them with grass.",fact_short,consistent
807,"Because Mary and Tom loved vegetables, families fed them with potatoes.",fact_short,consistent
808,"Because Mary and Tom loved vegetables, their mothers fed them with carrots.",fact_short,consistent
809,"Because Mary and Tom loved vegetables, their mothers fed them with lettuce.",fact_short,consistent
810,"Because Mary and Tom loved vegetables, their mothers fed them with grass.",fact_short,consistent
811,"Because Mary and Tom loved vegetables, their mothers fed them with potatoes.",fact_short,consistent
812,"Because Mary and Tom loved vegetables, the restaurant owners fed them with carrots.",fact_short,consistent
813,"Because Mary and Tom loved vegetables, the restaurant owners fed them with lettuce.",fact_short,consistent
814,"Because Mary and Tom loved vegetables, the restaurant owners fed them with grass.",fact_short,consistent
815,"Because Mary and Tom loved vegetables, the restaurant owners fed them with potatoes.",fact_short,consistent
816,"Because Mary and Tom loved vegetables, the educators fed them with carrots.",fact_short,consistent
817,"Because Mary and Tom loved vegetables, the educators fed them with lettuce.",fact_short,consistent
818,"Because Mary and Tom loved vegetables, the educators fed them with grass.",fact_short,consistent
819,"Because Mary and Tom loved vegetables, the educators fed them with potatoes.",fact_short,consistent
820,"Because the children loved vegetables, people fed them with carrots.",fact_short,consistent
821,"Because the children loved vegetables, people fed them with lettuce.",fact_short,consistent
822,"Because the children loved vegetables, people fed them with grass.",fact_short,consistent
823,"Because the children loved vegetables, people fed them with potatoes.",fact_short,consistent
824,"Because the children loved vegetables, families fed them with carrots.",fact_short,consistent
825,"Because the children loved vegetables, families fed them with lettuce.",fact_short,consistent
826,"Because the children loved vegetables, families fed them with grass.",fact_short,consistent
827,"Because the children loved vegetables, families fed them with potatoes.",fact_short,consistent
828,"Because the children loved vegetables, their mothers fed them with carrots.",fact_short,consistent
829,"Because the children loved vegetables, their mothers fed them with lettuce.",fact_short,consistent
830,"Because the children loved vegetables, their mothers fed them with grass.",fact_short,consistent
831,"Because the children loved vegetables, their mothers fed them with potatoes.",fact_short,consistent
832,"Because the children loved vegetables, the restaurant owners fed them with carrots.",fact_short,consistent
833,"Because the children loved vegetables, the restaurant owners fed them with lettuce.",fact_short,consistent
834,"Because the children loved vegetables, the restaurant owners fed them with grass.",fact_short,consistent
835,"Because the children loved vegetables, the restaurant owners fed them with potatoes.",fact_short,consistent
836,"Because the children loved vegetables, the educators fed them with carrots.",fact_short,consistent
837,"Because the children loved vegetables, the educators fed them with lettuce.",fact_short,consistent
838,"Because the children loved vegetables, the educators fed them with grass.",fact_short,consistent
839,"Because the children loved vegetables, the educators fed them with potatoes.",fact_short,consistent
840,"Because the young trainees loved vegetables, people fed them with carrots.",fact_short,consistent
841,"Because the young trainees loved vegetables, people fed them with lettuce.",fact_short,consistent
842,"Because the young trainees loved vegetables, people fed them with grass.",fact_short,consistent
843,"Because the young trainees loved vegetables, people fed them with potatoes.",fact_short,consistent
844,"Because the young trainees loved vegetables, families fed them with carrots.",fact_short,consistent
845,"Because the young trainees loved vegetables, families fed them with lettuce.",fact_short,consistent
846,"Because the young trainees loved vegetables, families fed them with grass.",fact_short,consistent
847,"Because the young trainees loved vegetables, families fed them with potatoes.",fact_short,consistent
848,"Because the young trainees loved vegetables, their mothers fed them with carrots.",fact_short,consistent
849,"Because the young trainees loved vegetables, their mothers fed them with lettuce.",fact_short,consistent
850,"Because the young trainees loved vegetables, their mothers fed them with grass.",fact_short,consistent
851,"Because the young trainees loved vegetables, their mothers fed them with potatoes.",fact_short,consistent
852,"Because the young trainees loved vegetables, the restaurant owners fed them with carrots.",fact_short,consistent
853,"Because the young trainees loved vegetables, the restaurant owners fed them with lettuce.",fact_short,consistent
854,"Because the young trainees loved vegetables, the restaurant owners fed them with grass.",fact_short,consistent
855,"Because the young trainees loved vegetables, the restaurant owners fed them with potatoes.",fact_short,consistent
856,"Because the young trainees loved vegetables, the educators fed them with carrots.",fact_short,consistent
857,"Because the young trainees loved vegetables, the educators fed them with lettuce.",fact_short,consistent
858,"Because the young trainees loved vegetables, the educators fed them with grass.",fact_short,consistent
859,"Because the young trainees loved vegetables, the educators fed them with potatoes.",fact_short,consistent
860,"Because my sisters loved vegetables, people fed them with carrots.",fact_short,consistent
861,"Because my sisters loved vegetables, people fed them with lettuce.",fact_short,consistent
862,"Because my sisters loved vegetables, people fed them with grass.",fact_short,consistent
863,"Because my sisters loved vegetables, people fed them with potatoes.",fact_short,consistent
864,"Because my sisters loved vegetables, families fed them with carrots.",fact_short,consistent
865,"Because my sisters loved vegetables, families fed them with lettuce.",fact_short,consistent
866,"Because my sisters loved vegetables, families fed them with grass.",fact_short,consistent
867,"Because my sisters loved vegetables, families fed them with potatoes.",fact_short,consistent
868,"Because my sisters loved vegetables, their mothers fed them with carrots.",fact_short,consistent
869,"Because my sisters loved vegetables, their mothers fed them with lettuce.",fact_short,consistent
870,"Because my sisters loved vegetables, their mothers fed them with grass.",fact_short,consistent
871,"Because my sisters loved vegetables, their mothers fed them with potatoes.",fact_short,consistent
872,"Because my sisters loved vegetables, the restaurant owners fed them with carrots.",fact_short,consistent
873,"Because my sisters loved vegetables, the restaurant owners fed them with lettuce.",fact_short,consistent
874,"Because my sisters loved vegetables, the restaurant owners fed them with grass.",fact_short,consistent
875,"Because my sisters loved vegetables, the restaurant owners fed them with potatoes.",fact_short,consistent
876,"Because my sisters loved vegetables, the educators fed them with carrots.",fact_short,consistent
877,"Because my sisters loved vegetables, the educators fed them with lettuce.",fact_short,consistent
878,"Because my sisters loved vegetables, the educators fed them with grass.",fact_short,consistent
879,"Because my sisters loved vegetables, the educators fed them with potatoes.",fact_short,consistent
880,"Because her brothers loved vegetables, people fed them with carrots.",fact_short,consistent
881,"Because her brothers loved vegetables, people fed them with lettuce.",fact_short,consistent
882,"Because her brothers loved vegetables, people fed them with grass.",fact_short,consistent
883,"Because her brothers loved vegetables, people fed them with potatoes.",fact_short,consistent
884,"Because her brothers loved vegetables, families fed them with carrots.",fact_short,consistent
885,"Because her brothers loved vegetables, families fed them with lettuce.",fact_short,consistent
886,"Because her brothers loved vegetables, families fed them with grass.",fact_short,consistent
887,"Because her brothers loved vegetables, families fed them with potatoes.",fact_short,consistent
888,"Because her brothers loved vegetables, their mothers fed them with carrots.",fact_short,consistent
889,"Because her brothers loved vegetables, their mothers fed them with lettuce.",fact_short,consistent
890,"Because her brothers loved vegetables, their mothers fed them with grass.",fact_short,consistent
891,"Because her brothers loved vegetables, their mothers fed them with potatoes.",fact_short,consistent
892,"Because her brothers loved vegetables, the restaurant owners fed them with carrots.",fact_short,consistent
893,"Because her brothers loved vegetables, the restaurant owners fed them with lettuce.",fact_short,consistent
894,"Because her brothers loved vegetables, the restaurant owners fed them with grass.",fact_short,consistent
895,"Because her brothers loved vegetables, the restaurant owners fed them with potatoes.",fact_short,consistent
896,"Because her brothers loved vegetables, the educators fed them with carrots.",fact_short,consistent
897,"Because her brothers loved vegetables, the educators fed them with lettuce.",fact_short,consistent
898,"Because her brothers loved vegetables, the educators fed them with grass.",fact_short,consistent
899,"Because her brothers loved vegetables, the educators fed them with potatoes.",fact_short,consistent
900,"Because Mary and Tom loved vegetables, people fed them with meatballs.",fact_short,inconsistent
901,"Because Mary and Tom loved vegetables, people fed them with chicken.",fact_short,inconsistent
902,"Because Mary and Tom loved vegetables, people fed them with beef.",fact_short,inconsistent
903,"Because Mary and Tom loved vegetables, people fed them with snappers.",fact_short,inconsistent
904,"Because Mary and Tom loved vegetables, families fed them with meatballs.",fact_short,inconsistent
905,"Because Mary and Tom loved vegetables, families fed them with chicken.",fact_short,inconsistent
906,"Because Mary and Tom loved vegetables, families fed them with beef.",fact_short,inconsistent
907,"Because Mary and Tom loved vegetables, families fed them with snappers.",fact_short,inconsistent
908,"Because Mary and Tom loved vegetables, their mothers fed them with meatballs.",fact_short,inconsistent
909,"Because Mary and Tom loved vegetables, their mothers fed them with chicken.",fact_short,inconsistent
910,"Because Mary and Tom loved vegetables, their mothers fed them with beef.",fact_short,inconsistent
911,"Because Mary and Tom loved vegetables, their mothers fed them with snappers.",fact_short,inconsistent
912,"Because Mary and Tom loved vegetables, the restaurant owners fed them with meatballs.",fact_short,inconsistent
913,"Because Mary and Tom loved vegetables, the restaurant owners fed them with chicken.",fact_short,inconsistent
914,"Because Mary and Tom loved vegetables, the restaurant owners fed them with beef.",fact_short,inconsistent
915,"Because Mary and Tom loved vegetables, the restaurant owners fed them with snappers.",fact_short,inconsistent
916,"Because Mary and Tom loved vegetables, the educators fed them with meatballs.",fact_short,inconsistent
917,"Because Mary and Tom loved vegetables, the educators fed them with chicken.",fact_short,inconsistent
918,"Because Mary and Tom loved vegetables, the educators fed them with beef.",fact_short,inconsistent
919,"Because Mary and Tom loved vegetables, the educators fed them with snappers.",fact_short,inconsistent
920,"Because the children loved vegetables, people fed them with meatballs.",fact_short,inconsistent
921,"Because the children loved vegetables, people fed them with chicken.",fact_short,inconsistent
922,"Because the children loved vegetables, people fed them with beef.",fact_short,inconsistent
923,"Because the children loved vegetables, people fed them with snappers.",fact_short,inconsistent
924,"Because the children loved vegetables, families fed them with meatballs.",fact_short,inconsistent
925,"Because the children loved vegetables, families fed them with chicken.",fact_short,inconsistent
926,"Because the children loved vegetables, families fed them with beef.",fact_short,inconsistent
927,"Because the children loved vegetables, families fed them with snappers.",fact_short,inconsistent
928,"Because the children loved vegetables, their mothers fed them with meatballs.",fact_short,inconsistent
929,"Because the children loved vegetables, their mothers fed them with chicken.",fact_short,inconsistent
930,"Because the children loved vegetables, their mothers fed them with beef.",fact_short,inconsistent
931,"Because the children loved vegetables, their mothers fed them with snappers.",fact_short,inconsistent
932,"Because the children loved vegetables, the restaurant owners fed them with meatballs.",fact_short,inconsistent
933,"Because the children loved vegetables, the restaurant owners fed them with chicken.",fact_short,inconsistent
934,"Because the children loved vegetables, the restaurant owners fed them with beef.",fact_short,inconsistent
935,"Because the children loved vegetables, the restaurant owners fed them with snappers.",fact_short,inconsistent
936,"Because the children loved vegetables, the educators fed them with meatballs.",fact_short,inconsistent
937,"Because the children loved vegetables, the educators fed them with chicken.",fact_short,inconsistent
938,"Because the children loved vegetables, the educators fed them with beef.",fact_short,inconsistent
939,"Because the children loved vegetables, the educators fed them with snappers.",fact_short,inconsistent
940,"Because the young trainees loved vegetables, people fed them with meatballs.",fact_short,inconsistent
941,"Because the young trainees loved vegetables, people fed them with chicken.",fact_short,inconsistent
942,"Because the young trainees loved vegetables, people fed them with beef.",fact_short,inconsistent
943,"Because the young trainees loved vegetables, people fed them with snappers.",fact_short,inconsistent
944,"Because the young trainees loved vegetables, families fed them with meatballs.",fact_short,inconsistent
945,"Because the young trainees loved vegetables, families fed them with chicken.",fact_short,inconsistent
946,"Because the young trainees loved vegetables, families fed them with beef.",fact_short,inconsistent
947,"Because the young trainees loved vegetables, families fed them with snappers.",fact_short,inconsistent
948,"Because the young trainees loved vegetables, their mothers fed them with meatballs.",fact_short,inconsistent
949,"Because the young trainees loved vegetables, their mothers fed them with chicken.",fact_short,inconsistent
950,"Because the young trainees loved vegetables, their mothers fed them with beef.",fact_short,inconsistent
951,"Because the young trainees loved vegetables, their mothers fed them with snappers.",fact_short,inconsistent
952,"Because the young trainees loved vegetables, the restaurant owners fed them with meatballs.",fact_short,inconsistent
953,"Because the young trainees loved vegetables, the restaurant owners fed them with chicken.",fact_short,inconsistent
954,"Because the young trainees loved vegetables, the restaurant owners fed them with beef.",fact_short,inconsistent
955,"Because the young trainees loved vegetables, the restaurant owners fed them with snappers.",fact_short,inconsistent
956,"Because the young trainees loved vegetables, the educators fed them with meatballs.",fact_short,inconsistent
957,"Because the young trainees loved vegetables, the educators fed them with chicken.",fact_short,inconsistent
958,"Because the young trainees loved vegetables, the educators fed them with beef.",fact_short,inconsistent
959,"Because the young trainees loved vegetables, the educators fed them with snappers.",fact_short,inconsistent
960,"Because my sisters loved vegetables, people fed them with meatballs.",fact_short,inconsistent
961,"Because my sisters loved vegetables, people fed them with chicken.",fact_short,inconsistent
962,"Because my sisters loved vegetables, people fed them with beef.",fact_short,inconsistent
963,"Because my sisters loved vegetables, people fed them with snappers.",fact_short,inconsistent
964,"Because my sisters loved vegetables, families fed them with meatballs.",fact_short,inconsistent
965,"Because my sisters loved vegetables, families fed them with chicken.",fact_short,inconsistent
966,"Because my sisters loved vegetables, families fed them with beef.",fact_short,inconsistent
967,"Because my sisters loved vegetables, families fed them with snappers.",fact_short,inconsistent
968,"Because my sisters loved vegetables, their mothers fed them with meatballs.",fact_short,inconsistent
969,"Because my sisters loved vegetables, their mothers fed them with chicken.",fact_short,inconsistent
970,"Because my sisters loved vegetables, their mothers fed them with beef.",fact_short,inconsistent
971,"Because my sisters loved vegetables, their mothers fed them with snappers.",fact_short,inconsistent
972,"Because my sisters loved vegetables, the restaurant owners fed them with meatballs.",fact_short,inconsistent
973,"Because my sisters loved vegetables, the restaurant owners fed them with chicken.",fact_short,inconsistent
974,"Because my sisters loved vegetables, the restaurant owners fed them with beef.",fact_short,inconsistent
975,"Because my sisters loved vegetables, the restaurant owners fed them with snappers.",fact_short,inconsistent
976,"Because my sisters loved vegetables, the educators fed them with meatballs.",fact_short,inconsistent
977,"Because my sisters loved vegetables, the educators fed them with chicken.",fact_short,inconsistent
978,"Because my sisters loved vegetables, the educators fed them with beef.",fact_short,inconsistent
979,"Because my sisters loved vegetables, the educators fed them with snappers.",fact_short,inconsistent
980,"Because her brothers loved vegetables, people fed them with meatballs.",fact_short,inconsistent
981,"Because her brothers loved vegetables, people fed them with chicken.",fact_short,inconsistent
982,"Because her brothers loved vegetables, people fed them with beef.",fact_short,inconsistent
983,"Because her brothers loved vegetables, people fed them with snappers.",fact_short,inconsistent
984,"Because her brothers loved vegetables, families fed them with meatballs.",fact_short,inconsistent
985,"Because her brothers loved vegetables, families fed them with chicken.",fact_short,inconsistent
986,"Because her brothers loved vegetables, families fed them with beef.",fact_short,inconsistent
987,"Because her brothers loved vegetables, families fed them with snappers.",fact_short,inconsistent
988,"Because her brothers loved vegetables, their mothers fed them with meatballs.",fact_short,inconsistent
989,"Because her brothers loved vegetables, their mothers fed them with chicken.",fact_short,inconsistent
990,"Because her brothers loved vegetables, their mothers fed them with beef.",fact_short,inconsistent
991,"Because her brothers loved vegetables, their mothers fed them with snappers.",fact_short,inconsistent
992,"Because her brothers loved vegetables, the restaurant owners fed them with meatballs.",fact_short,inconsistent
993,"Because her brothers loved vegetables, the restaurant owners fed them with chicken.",fact_short,inconsistent
994,"Because her brothers loved vegetables, the restaurant owners fed them with beef.",fact_short,inconsistent
995,"Because her brothers loved vegetables, the restaurant owners fed them with snappers.",fact_short,inconsistent
996,"Because her brothers loved vegetables, the educators fed them with meatballs.",fact_short,inconsistent
997,"Because her brothers loved vegetables, the educators fed them with chicken.",fact_short,inconsistent
998,"Because her brothers loved vegetables, the educators fed them with beef.",fact_short,inconsistent
